Date,PM2.5,PM10,NO2,CO,SO2,O3
2015-01-01,313.22,607.98,36.39,15.2,9.25,41.68
2015-01-02,186.18,269.55,32.87,9.54,6.65,29.97
2015-01-03,87.18,131.9,30.31,10.61,2.65,19.71
2015-01-04,151.84,241.84,36.91,11.54,4.63,25.36
2015-01-05,146.6,219.13,34.92,9.2,3.33,23.2
2015-01-06,149.58,252.1,37.84,9.44,3.66,26.83
2015-01-07,217.87,376.51,40.15,9.78,5.82,28.96
2015-01-08,229.9,360.95,43.16,11.01,3.31,30.51
2015-01-09,201.66,397.43,38.56,11.09,3.48,32.94
2015-01-10,221.02,361.74,46.39,9.7,5.91,34.12
2015-01-11,205.41,393.2,47.29,10.98,5.54,50.37
2015-01-12,212.41,345.63,44.71,9.3,5.17,40.08
2015-01-13,197.61,301.04,45.88,11.52,5.95,39.54
2015-01-14,164.39,227.38,41.17,10.32,4.85,42.05
2015-01-15,166.19,283.93,56.7,10.81,6.94,43.25
2015-01-16,174.98,309.99,49.41,11.46,4.69,34.7
2015-01-17,196.46,356.2,53.04,8.87,5.13,25.77
2015-01-18,201.51,359.75,53.77,8.99,5.43,23.22
2015-01-19,183.35,305.13,39.88,9.02,4.21,25.34
2015-01-20,165.63,257.04,34.23,8.03,4.11,22.69
2015-01-21,159.54,235.27,22.56,9.01,7.05,18.56
2015-01-22,143.68,183.89,21.82,10.58,8.64,6.94
2015-01-23,128.73,136.07,17.35,8.74,6.77,10.91
2015-01-24,164.98,200.02,15.77,9.39,8.89,9.35
2015-01-25,148.59,203.81,20.83,11.44,5.96,16.65
2015-01-26,129.34,137.86,25.66,10.19,6.78,18.18
2015-01-27,154.2,217.2,30.39,10.36,6.42,17.11
2015-01-28,134.6,156.9,28.6,10.21,5.21,15.23
2015-01-29,173.13,277.0,38.34,11.74,5.53,16.29
2015-01-30,178.04,272.61,38.43,11.58,6.43,14.91
2015-01-31,158.59,207.06,41.36,8.7,5.03,17.51
2015-02-01,211.59,371.05,58.17,13.08,9.9,23.28
2015-02-02,163.64,219.84,37.25,10.59,5.31,28.38
2015-02-03,157.71,194.09,31.05,8.21,5.64,28.56
2015-02-04,137.26,147.08,29.69,9.11,5.06,15.07
2015-02-05,131.76,127.42,36.51,8.18,4.85,21.7
2015-02-06,151.6,330.99,67.0,5.51,9.13,33.92
2015-02-07,160.75,210.52,57.69,10.28,6.91,43.44
2015-02-08,145.34,215.69,50.39,5.39,8.66,30.43
2015-02-09,134.67,109.86,39.18,5.11,9.7,20.62
2015-02-10,153.07,218.23,42.2,10.88,5.81,19.02
2015-02-11,116.91,316.14,53.63,12.64,7.54,27.17
2015-02-12,177.98,394.97,42.73,13.75,9.2,25.58
2015-02-13,167.01,328.43,44.61,11.26,7.77,27.62
2015-02-14,193.96,412.46,53.81,11.73,9.36,34.22
2015-02-15,184.06,497.37,58.15,13.78,9.13,40.91
2015-02-16,152.62,310.74,44.22,11.55,6.79,34.36
2015-02-17,161.27,195.78,25.4,10.3,5.6,41.62
2015-02-18,188.2,253.53,60.29,16.23,8.65,36.54
2015-02-19,159.97,193.78,40.51,13.11,5.08,31.88
2015-02-20,144.12,162.2,34.71,11.45,5.93,31.61
2015-02-21,155.38,191.03,45.11,14.21,12.24,30.11
2015-02-22,124.1,107.61,31.83,9.73,5.68,27.19
2015-02-23,141.39,157.01,38.23,9.29,9.43,36.86
2015-02-24,170.16,238.33,48.4,14.17,9.28,37.39
2015-02-25,148.19,169.57,29.28,14.13,5.94,31.57
2015-02-26,140.78,171.64,20.95,13.61,6.98,28.72
2015-02-27,130.42,163.67,24.75,12.78,12.12,34.08
2015-02-28,105.86,169.28,20.65,11.8,12.48,41.38
2015-03-01,71.83,98.89,21.42,11.62,10.99,22.51
2015-03-02,53.71,60.15,13.43,10.19,3.21,22.08
2015-03-03,83.49,112.1,23.75,11.72,5.07,20.83
2015-03-04,91.07,139.15,24.28,10.64,4.68,25.83
2015-03-05,106.57,196.19,31.12,9.36,5.97,32.88
2015-03-06,101.75,163.14,26.59,10.55,5.96,33.67
2015-03-07,77.57,90.54,19.15,9.48,5.18,23.09
2015-03-08,63.24,80.2,20.35,8.19,3.98,20.71
2015-03-09,76.62,117.38,18.21,9.02,4.2,22.85
2015-03-10,86.7,150.92,18.82,7.98,3.84,25.87
2015-03-11,104.29,176.2,25.63,10.76,6.3,29.62
2015-03-12,115.93,203.75,32.29,11.3,7.03,35.05
2015-03-13,108.66,173.89,30.75,10.23,10.65,34.05
2015-03-14,67.94,105.29,29.78,9.18,10.14,23.39
2015-03-15,38.89,46.68,17.76,8.23,4.25,22.0
